brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Hyundai,i10,6005.552,6272.26666638,13,80000,Individual,Petrol,Manual,20.36,1197,78.9,5,1290.0
Hyundai,i10,6123.2,6432.8,11,56000,Dealer,Petrol,Manual,20.36,1197,78.9,5,3225.0
Renault,KWID,3164.8,5332.0,4,60000,Individual,Petrol,Manual,23.01,999,67.0,5,3010.0
Maruti,Alto,2932.6,3930.2,8,180000,Individual,Petrol,Manual,22.74,796,47.3,5,1548.0
Hyundai,i20,6862.8,11584.2,11,49011,Dealer,Petrol,Manual,17.0,1197,80.0,5,3311.0
Ford,Figo,7843.2,8436.6,7,48000,Dealer,Diesel,Manual,20.0,1399,68.05,5,3870.0
Maruti,Swift,5410.60849694,7913.742483839999,9,68000,Dealer,Diesel,Manual,22.9,1248,74.0,5,3354.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,6,105610,Dealer,Petrol,Manual,22.74,796,47.3,5,2150.0
Mahindra,Bolero,7740.67451004,9073.899345,4,70000,Individual,Diesel,Manual,16.5,1493,70.0,7,5590.0
Maruti,Wagon R,4773.0,6321.0,12,113343,Dealer,Petrol,Manual,18.9,1061,67.0,5,1530.8
BMW,3,43894.4,49501.6,12,64495,Dealer,Diesel,Automatic,16.07,1995,181.0,5,7310.0
Maruti,Celerio,4635.4,5787.8,7,49000,Dealer,Petrol,Automatic,23.1,998,67.04,5,2881.0
Hyundai,i20,6768.2,11214.4,5,63669,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,5547.0
Mahindra,Bolero,7731.4,9073.0,11,199900,Individual,Diesel,Manual,13.6,2523,63.0,7,3010.0
Toyota,Innova,17347.565078,25414.092062400003,10,103000,Dealer,CNG,Manual,12.4,1998,132.0,8,9288.0
Mahindra,Thar,13527.8,15428.4,4,38860,Dealer,Diesel,Manual,16.55,2498,105.0,6,7525.0
Hyundai,i20,6862.8,11893.8,3,8000,Dealer,Petrol,Manual,18.6,1197,81.83,5,6665.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,3,6500,Individual,Petrol,Automatic,21.21,1197,81.8,5,6235.0
Hyundai,Grand,6123.2,6432.8,7,90000,Individual,Petrol,Manual,18.9,1197,82.0,5,2580.0
Honda,Amaze,6827.68562294,9236.8396148,3,68000,Dealer,Diesel,Manual,24.7,1498,98.63,5,4644.0
Ford,Figo,5504.0,6897.2,2,31000,Individual,Petrol,Manual,18.16,1196,86.8,5,4515.0
Honda,Jazz,7705.6,9933.0,5,84000,Dealer,Petrol,Manual,18.2,1199,88.7,5,4859.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,4,60852,Dealer,Diesel,Manual,19.3,1248,73.9,5,6235.0
Hyundai,Verna,11266.0,15738.0,9,76800,Dealer,Diesel,Manual,22.32,1582,126.3,5,3870.0
Hyundai,Grand,5928.49505486,6233.96043974,6,29751,Dealer,Petrol,Manual,18.9,1197,82.0,5,4403.2
Maruti,Wagon R,4689.993961,5949.21420926,2,40000,Individual,Petrol,Manual,21.79,998,67.05,5,3870.0
Mini,Cooper,36453.68,45057.12,7,21800,Dealer,Petrol,Automatic,15.6,1598,120.7,5,17200.0
Hyundai,Creta,10414.6,17587.0,4,48001,Dealer,Diesel,Manual,21.38,1396,88.7,5,8815.0
Maruti,Swift,5410.60849694,7913.742483839999,4,55000,Individual,Diesel,Manual,25.2,1248,74.0,5,4687.0
Ford,Figo,7791.6,8247.4,11,68176,Dealer,Diesel,Manual,20.0,1399,68.05,5,2365.0
Maruti,S-Presso,3692.52727304,4951.25454522,1,2000,Individual,Petrol,Manual,21.7,998,67.0,5,3870.0
Nissan,Kicks,9500.133336199999,14585.6,2,40000,Individual,Diesel,Manual,19.39,1461,108.0,5,10320.0
Hyundai,i20,6682.2,11085.4,5,40000,Individual,Petrol,Manual,18.6,1197,81.83,5,4300.0
Ford,Figo,7843.2,8436.6,11,51060,Dealer,Diesel,Manual,20.0,1399,68.0,5,2408.0
Hyundai,Creta,9967.4,16838.8,3,20000,Individual,Diesel,Manual,19.67,1582,126.2,5,9460.0
Renault,Duster,9833.6222184,14536.866663800001,6,159000,Individual,Diesel,Manual,19.01,1461,108.45,5,5375.0
Maruti,Ertiga,7714.2,10526.4,2,32000,Dealer,Petrol,Automatic,18.69,1462,103.0,7,8385.0
Maruti,Wagon R,4523.6,6028.6,5,10000,Individual,Petrol,Manual,20.51,998,67.04,5,3440.0
Jeep,Compass,19238.2,28973.4,4,54000,Individual,Diesel,Manual,17.1,1956,170.0,5,12900.0
Hyundai,Grand,5928.49505486,6233.96043974,6,110000,Individual,Diesel,Manual,24.0,1120,70.0,5,3268.0
Hyundai,Verna,10179.6983186,14903.1606674,3,37000,Dealer,Petrol,Manual,17.01,1591,121.3,5,8514.0
Renault,KWID,3269.87816088,5446.37011516,5,54701,Dealer,Petrol,Manual,23.01,999,67.0,5,2236.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,11,70000,Individual,Petrol,Manual,19.7,796,46.3,5,1161.0
Mahindra,XUV500,14336.2,20132.6,9,87500,Individual,Diesel,Manual,15.1,2179,140.0,7,5160.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,3,70000,Individual,Diesel,Automatic,28.4,1248,74.02,5,6880.0
Renault,Duster,9833.6222184,14536.866663800001,7,49000,Individual,Diesel,Manual,19.01,1461,108.45,5,4730.0
Honda,WR-V,9657.8,11042.4,4,70000,Individual,Diesel,Manual,25.5,1498,98.6,5,6536.0
Hyundai,i20,8256.0,11042.4,10,111000,Dealer,Diesel,Manual,23.0,1396,90.0,5,3431.4
Hyundai,i20,6862.8,11584.2,12,11638,Dealer,Petrol,Manual,20.35,1197,81.86,5,2580.0
Maruti,Wagon R,4773.0,6321.0,2,9605,Dealer,Petrol,Manual,20.52,1197,81.8,5,4300.0
Renault,KWID,3164.8,5615.8,5,58000,Dealer,Petrol,Manual,23.01,999,67.0,5,2967.0
Mahindra,KUV100,5805.0,7353.0,3,22000,Individual,Petrol,Manual,18.15,1198,82.0,6,3870.0
Mahindra,Marazzo,11954.0,14147.0,1,20000,Individual,Diesel,Manual,17.3,1497,121.0,7,8170.0
Hyundai,Creta,10148.0,17440.8,3,70000,Individual,Diesel,Manual,22.1,1396,88.7,5,8582.8
Maruti,Baleno,5873.8,8995.6,1,30000,Individual,Petrol,Automatic,19.56,1197,81.8,5,7654.0
Volkswagen,Polo,5822.2,9571.8,5,146000,Individual,Petrol,Manual,18.78,1198,74.0,5,3010.0
Ford,Figo,7671.2,8109.8,4,40000,Individual,Diesel,Manual,24.29,1498,99.0,5,4988.0
Hyundai,Grand,6020.0,6329.6,5,30000,Individual,Petrol,Manual,18.9,1197,82.0,5,4730.0
Toyota,Yaris,9159.0,14628.6,3,30000,Individual,Petrol,Automatic,17.8,1496,105.5,5,11180.0
Hyundai,Verna,9124.6,14740.4,4,28000,Dealer,Petrol,Automatic,17.0,1591,121.3,5,9374.0
BMW,3,43894.4,49501.6,10,90000,Dealer,Diesel,Automatic,16.07,1995,181.0,5,7697.0
Mahindra,Bolero,7731.4,9073.0,14,110000,Individual,Diesel,Manual,13.6,2523,63.0,7,2150.0
Ford,Ecosport,8015.2,11352.0,6,27000,Dealer,Petrol,Automatic,15.63,1499,110.4,5,6450.0
Honda,Amaze,6123.2,8660.2,6,40000,Individual,Petrol,Manual,18.0,1198,86.7,5,3870.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,11,60000,Individual,Diesel,Manual,19.3,1248,73.9,5,2666.0
Hyundai,i20,6768.2,11214.4,6,27452,Dealer,Petrol,Manual,18.6,1197,81.83,5,4644.0
Mahindra,Bolero,7740.67451004,9073.899345,8,75000,Individual,Diesel,Manual,15.96,2523,62.1,7,4480.6
Maruti,Alto,3139.0,4179.6,6,18604,Dealer,Petrol,Manual,22.74,796,47.3,5,2666.0
Maruti,Vitara,7221.13333362,11380.6666638,3,48000,Dealer,Diesel,Manual,24.3,1248,88.5,5,7353.0
Mahindra,Thar,12659.2,14499.6,6,36000,Dealer,Diesel,Manual,18.06,2523,63.0,7,6235.0
Maruti,Swift,5555.6,8195.8,6,87020,Dealer,Petrol,Manual,21.21,1197,81.8,5,4730.0
Mahindra,Scorpio,12943.0,16787.2,11,95000,Individual,Diesel,Automatic,11.79,2179,120.0,8,4300.0
Toyota,Innova,17347.565078,25414.092062400003,8,170000,Individual,Diesel,Manual,12.99,2494,100.6,7,6020.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,9,32103,Dealer,Petrol,Manual,20.92,998,67.1,5,2107.0
Hyundai,i20,6622.0,11180.0,11,72240,Individual,Petrol,Manual,17.0,1197,80.0,5,3010.0
Hyundai,i10,6005.552,6272.26666638,10,66000,Dealer,Petrol,Manual,20.36,1197,78.9,5,2451.0
Ford,Aspire,8582.8,8926.8,4,90000,Individual,Diesel,Manual,25.83,1498,99.0,5,4558.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,8,82000,Dealer,Diesel,Manual,19.3,1248,73.9,5,4205.4
Renault,Duster,9833.6222184,14536.866663800001,5,123000,Individual,Diesel,Manual,19.64,1461,108.45,5,5590.0
Hyundai,i20,8256.0,11042.4,7,75000,Dealer,Diesel,Manual,22.54,1396,88.73,5,4291.4
Volkswagen,Polo,5916.8,9623.4,9,72000,Dealer,Petrol,Manual,16.47,1198,73.9,5,2674.6
Hyundai,i10,6005.552,6272.26666638,11,50000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,3010.0
Toyota,Fortuner,32499.4,37564.8,4,30000,Individual,Diesel,Automatic,15.04,2755,174.5,7,28380.0
Audi,A4,43040.353848800005,47395.923075599996,8,55500,Dealer,Diesel,Automatic,15.2,1968,140.8,5,12900.0
Toyota,Innova,17191.4,25034.6,5,100000,Individual,Diesel,Manual,13.68,2393,147.8,8,13760.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,4,32000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,6751.0
Maruti,Swift Dzire,5916.8,8806.4,3,18000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,6450.0
Maruti,Eeco,3990.4,4394.6,5,15000,Individual,Petrol,Manual,15.37,1196,73.0,7,3010.0
Hyundai,i20,6389.8,10887.6,7,40000,Individual,Petrol,Manual,18.6,1197,81.83,5,3956.0
Hyundai,i20,7345.11264072,11248.1598332,2,11972,Dealer,Petrol,Manual,18.6,1197,81.83,5,5461.0
Mahindra,Scorpio,13046.2,16924.8,9,212000,Individual,Diesel,Automatic,11.79,2179,120.0,8,3870.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,4,56000,Dealer,Diesel,Manual,26.59,1248,74.0,5,5598.6
Hyundai,Grand,5928.49505486,6233.96043974,7,95094,Dealer,Diesel,Manual,24.0,1120,70.0,5,3397.0
Maruti,Swift,5410.60849694,7913.742483839999,11,74000,Dealer,Diesel,Manual,28.4,1248,74.0,5,2924.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,4,48300,Individual,Diesel,Manual,28.4,1248,74.02,5,3010.0
Mahindra,Bolero,7593.8,8892.4,10,95000,Individual,Diesel,Manual,13.6,2523,63.0,7,2838.0
Renault,Duster,9833.6222184,14536.866663800001,6,30000,Individual,Diesel,Manual,20.45,1461,83.8,5,6880.0
Maruti,Eeco,4007.6,4403.2,2,25000,Individual,Petrol,Manual,15.37,1196,73.0,5,3182.0
Maruti,Swift Dzire,5925.4,8815.0,8,105000,Individual,Petrol,Manual,19.1,1197,85.8,5,3440.0
Ford,Figo,7654.0,8092.6,9,90000,Individual,Diesel,Manual,20.0,1399,68.0,5,2408.0
Volkswagen,Vento,8964.034087,13902.7795478,6,50000,Dealer,Diesel,Manual,22.27,1498,108.6,5,4730.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,8,56000,Individual,Diesel,Manual,19.3,1248,73.9,5,4472.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,5,110000,Individual,Diesel,Manual,26.59,1248,74.0,5,4601.0
Maruti,Swift,5366.4,7791.6,6,50000,Individual,Petrol,Manual,20.4,1197,81.8,5,3870.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,5,25000,Dealer,Petrol,Automatic,23.95,998,67.05,5,3569.0
Honda,Jazz,7705.6,9933.0,5,46858,Dealer,Petrol,Automatic,19.0,1199,88.7,5,6235.0
Tata,Safari,12771.0,18412.6,12,80000,Individual,Diesel,Manual,13.93,2179,138.0,7,2279.0
Ford,Ecosport,8006.6,11240.2,6,67300,Individual,Petrol,Manual,15.85,1499,110.4,5,5160.0
Hyundai,Grand,5928.49505486,6233.96043974,8,65000,Dealer,Diesel,Manual,24.0,1120,70.0,5,2992.8
Maruti,Swift Dzire,6002.8,8944.0,3,48000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,6579.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,7,36658,Dealer,Diesel,Manual,23.4,1248,74.0,5,5074.0
Honda,City,11446.4139132,14683.9616658,5,14000,Individual,Petrol,Automatic,18.0,1497,117.3,5,7310.0
Hyundai,Verna,10853.2,15299.4,9,57400,Dealer,Diesel,Manual,16.8,1493,110.0,5,4515.0
Maruti,Swift,5555.6,8195.8,5,90000,Individual,Petrol,Manual,20.4,1197,81.8,5,4300.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,2,32895,Dealer,Petrol,Manual,22.05,796,47.3,5,2580.0
Toyota,Innova,17347.565078,25414.092062400003,7,120000,Individual,Diesel,Manual,12.99,2494,100.6,7,7955.0
Maruti,Swift,5410.60849694,7913.742483839999,7,16000,Individual,Diesel,Manual,25.2,1248,74.0,5,4300.0
Maruti,Swift Dzire,6071.6,8987.0,11,35966,Dealer,Petrol,Manual,17.5,1298,85.8,5,2236.0
Renault,Duster,9833.6222184,14536.866663800001,4,50000,Individual,Diesel,Manual,19.87,1461,83.8,5,6450.0
Hyundai,i20,7345.11264072,11248.1598332,4,27240,Dealer,Petrol,Manual,17.19,1197,81.86,5,5521.2
Maruti,Alto,3027.2,4042.0,7,45075,Dealer,Petrol,Manual,22.74,796,47.3,5,2193.0
Renault,KWID,3311.0,5555.6,3,7300,Individual,Petrol,Manual,25.17,799,53.3,5,2838.0
Hyundai,i20,7345.11264072,11248.1598332,5,40000,Individual,Petrol,Manual,17.19,1197,81.86,5,4300.0
Toyota,Innova,17347.565078,25414.092062400003,8,150000,Dealer,Diesel,Manual,12.8,2494,102.0,8,10234.0
Volkswagen,Polo,6073.46081898,9894.727488800001,9,70000,Individual,Diesel,Manual,22.07,1199,73.9,5,3655.0
Tata,Safari,12771.0,18412.6,8,158000,Dealer,Diesel,Manual,14.0,2179,138.1,7,4042.0
Mahindra,XUV500,15050.0,20966.8,5,80000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,9030.0
Toyota,Fortuner,33368.0,38571.0,9,147550,Dealer,Diesel,Manual,13.0,2982,168.5,7,12040.0
Renault,Duster,9833.6222184,14536.866663800001,8,80000,Individual,Diesel,Manual,19.01,1461,108.45,5,4730.0
Porsche,Cayenne,117820.0,190060.0,6,38000,Dealer,Diesel,Automatic,13.5,2967,240.0,5,54180.0
Toyota,Innova,16770.0,24406.8,5,46000,Individual,Diesel,Automatic,11.36,2755,171.5,7,13330.0
Maruti,Alto,2924.0,3904.4,5,15000,Individual,Petrol,Manual,22.74,796,47.3,5,2537.0
Mercedes-Benz,E-Class,65127.8,81158.2,12,107742,Dealer,Diesel,Automatic,11.0,2987,198.5,5,10105.0
Mahindra,Scorpio,13046.2,16924.8,4,58446,Dealer,Diesel,Manual,15.4,2179,120.0,7,7740.0
Honda,City,11446.4139132,14683.9616658,7,68000,Dealer,Diesel,Manual,25.1,1498,98.6,5,5547.0
Hyundai,Verna,11266.0,15738.0,4,41000,Dealer,Diesel,Manual,23.9,1582,126.2,5,7181.0
Datsun,RediGO,2846.6,4893.4,3,20000,Individual,Petrol,Manual,22.7,799,53.64,5,3655.0
Mahindra,Bolero,7593.8,8892.4,2,35000,Individual,Diesel,Manual,15.96,2523,63.0,9,7482.0
Hyundai,i10,6005.552,6272.26666638,9,36834,Dealer,Petrol,Manual,20.36,1197,78.9,5,3139.0
Audi,A8,159960.0,159960.0,6,25000,Dealer,Diesel,Automatic,11.8,2967,246.7,5,47300.0
Hyundai,i10,6005.552,6272.26666638,11,70000,Individual,Petrol,Manual,20.36,1197,78.9,5,1935.0
Maruti,Wagon R,4790.2,6235.0,5,48000,Dealer,Petrol,Manual,18.9,998,67.1,5,3655.0
Hyundai,i20,8032.4,10569.4,7,60000,Individual,Diesel,Manual,22.54,1396,88.73,5,3870.0
Hyundai,Creta,10347.4892894,17701.0421404,3,100000,Individual,Diesel,Manual,22.1,1396,88.7,5,7654.0
Renault,Duster,9833.6222184,14536.866663800001,7,90000,Individual,Diesel,Manual,20.45,1461,83.8,5,3870.0
Maruti,Ciaz,8419.09064768,11525.546761599999,4,57000,Dealer,Diesel,Manual,28.09,1248,88.5,5,6192.0
Maruti,Swift,5624.4,8118.4,7,70000,Individual,Petrol,Manual,18.6,1197,85.8,5,3182.0
Hyundai,Verna,11051.0,15574.6,7,100000,Individual,Diesel,Manual,24.8,1396,88.7,5,6020.0
Maruti,Baleno,5882.4,9012.8,4,110000,Individual,Petrol,Manual,21.4,1197,83.1,5,4730.0
Toyota,Innova,17347.565078,25414.092062400003,7,100000,Individual,Diesel,Manual,12.99,2494,100.6,7,8694.6
Isuzu,D-Max,17071.0,20459.4,3,120000,Individual,Diesel,Manual,12.4,2499,134.0,5,10320.0
Volkswagen,Vento,8964.034087,13902.7795478,7,69264,Dealer,Diesel,Automatic,21.21,1498,103.2,5,4128.0
Audi,A6,55996.32,60982.6,5,35000,Dealer,Diesel,Automatic,18.53,1968,187.74,5,25800.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,11,50000,Individual,Diesel,Manual,19.3,1248,73.9,5,2580.0
Mahindra,XUV500,13192.4,19728.4,6,35000,Individual,Diesel,Manual,15.1,2179,140.0,7,9460.0
Mahindra,Bolero,7963.6,9331.0,5,120000,Individual,Diesel,Manual,15.96,2523,62.1,9,5160.0
Maruti,Wagon R,4618.2,6149.0,12,85281,Dealer,Petrol,Manual,18.9,998,67.1,5,1806.0
Honda,Civic,18533.0,21912.8,2,13989,Dealer,Petrol,Automatic,16.5,1799,139.46,5,18490.0
Maruti,Swift,5410.60849694,7913.742483839999,8,75486,Dealer,Diesel,Manual,28.4,1248,74.0,5,3913.0
Ford,Ecosport,8720.4,11988.4,4,39000,Dealer,Diesel,Manual,22.77,1498,98.59,5,7181.0
Hyundai,i20,7345.11264072,11248.1598332,9,50000,Dealer,Petrol,Manual,17.0,1197,80.0,5,3741.0
Honda,City,11334.8,15032.8,6,62000,Dealer,Petrol,Manual,17.8,1497,117.3,5,5590.0
Maruti,Swift Dzire,6002.8,8944.0,5,41000,Dealer,Petrol,Manual,20.85,1197,83.14,5,5719.0
Mahindra,Scorpio,13330.0,17277.4,11,102272,Dealer,Diesel,Manual,12.05,2179,120.0,8,4472.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,13,84903,Dealer,Diesel,Manual,19.3,1248,73.9,5,2924.0
Toyota,Innova,17347.565078,25414.092062400003,11,200000,Dealer,Diesel,Manual,12.99,2494,100.6,7,5590.0
Maruti,Alto,3027.2,4042.0,5,62000,Dealer,Petrol,Manual,22.74,796,47.3,5,2537.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,6,190000,Individual,Diesel,Manual,26.59,1248,74.0,5,4300.0
Mahindra,XUV500,13811.6,19728.4,1,2200,Individual,Diesel,Manual,15.1,2179,152.87,7,12685.0
Hyundai,Grand,5263.2,7877.6,1,14000,Individual,Petrol,Automatic,20.7,1197,81.86,5,5934.0
Hyundai,Verna,10853.2,15299.4,9,60002,Dealer,Diesel,Automatic,16.2,1493,110.0,5,4730.0
Maruti,Ertiga,7970.2736,9889.7248,2,30000,Individual,Diesel,Manual,25.47,1248,88.5,7,8600.0
Maruti,Ignis,4890.23157854,7277.561403719999,0,5000,Individual,Petrol,Manual,20.89,1197,81.8,5,4730.0
Hyundai,Grand,6123.2,6432.8,5,21986,Dealer,Petrol,Manual,18.9,1197,82.0,5,4816.0
Hyundai,Grand,6123.2,6432.8,6,23787,Dealer,Petrol,Manual,18.9,1197,82.0,5,4429.0
Hyundai,i20,7345.11264072,11248.1598332,5,46000,Individual,Petrol,Manual,18.6,1197,81.83,5,4730.0
Honda,City,11506.8,15213.4,5,129000,Dealer,Petrol,Manual,17.8,1497,117.3,5,6235.0
BMW,5,62969.2,70717.8,9,90000,Dealer,Diesel,Automatic,16.73,2993,218.0,5,14190.0
Honda,City,10913.4,14499.6,5,28000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,7310.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,9,100000,Individual,Diesel,Manual,19.3,1248,73.9,5,3190.6
Volkswagen,Polo,6073.46081898,9894.727488800001,5,69000,Dealer,Diesel,Manual,20.14,1498,88.7,5,5977.0
Hyundai,i10,6005.552,6272.26666638,10,40000,Individual,Petrol,Manual,20.36,1197,78.9,5,3010.0
Ford,Endeavour,30022.6,35449.2,3,65000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,26660.0
Hyundai,Santro,4766.28780492,6240.66341476,13,90000,Individual,Petrol,Manual,17.92,1086,62.1,5,1376.0
Jaguar,XF,58591.8,58591.8,10,61000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,14534.0
Maruti,Swift,5410.60849694,7913.742483839999,14,106000,Dealer,Diesel,Manual,17.8,1248,75.0,5,2571.4
Hyundai,Verna,11051.0,15574.6,7,45354,Individual,Diesel,Manual,22.32,1582,126.32,5,5160.0
Mahindra,Thar,12659.2,14499.6,4,20000,Dealer,Diesel,Manual,16.55,2498,105.0,6,7482.0
Honda,City,11472.4,15170.4,6,78000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,7697.0
Maruti,Swift,5410.60849694,7913.742483839999,13,92000,Dealer,Diesel,Manual,17.8,1248,75.0,5,2494.0
Renault,KWID,3164.8,5615.8,3,30000,Individual,Petrol,Manual,25.17,799,53.3,5,3010.0
Hyundai,i10,6005.552,6272.26666638,5,70038,Dealer,Petrol,Manual,19.81,1086,68.05,5,3612.0
Toyota,Innova,17208.6,25051.8,5,125000,Dealer,Diesel,Manual,13.68,2393,147.51,8,13975.0
Hyundai,i20,6768.2,11214.4,4,57000,Dealer,Petrol,Manual,18.6,1197,81.86,5,5934.0
Toyota,Innova,17347.565078,25414.092062400003,6,200000,Individual,Diesel,Manual,12.99,2494,100.6,8,7310.0
Volkswagen,Vento,8964.034087,13902.7795478,6,49728,Dealer,Diesel,Manual,20.34,1498,103.2,5,5375.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,3,30000,Individual,Petrol,Manual,23.95,998,67.05,5,3010.0
Hyundai,i10,6005.552,6272.26666638,6,25000,Individual,Petrol,Manual,19.81,1086,68.05,5,3311.0
Toyota,Innova,17347.565078,25414.092062400003,10,133000,Dealer,Diesel,Manual,12.99,2494,100.6,7,4687.0
Maruti,Wagon R,4689.993961,5949.21420926,7,50000,Individual,LPG,Manual,14.6,998,61.6,5,3010.0
Ford,Figo,5624.4,7043.4,5,35000,Dealer,Petrol,Manual,18.16,1196,86.8,5,5117.0
Honda,Jazz,7705.6,9933.0,3,32000,Dealer,Petrol,Automatic,19.0,1199,88.7,5,6450.0
Honda,City,11334.8,15032.8,6,75129,Dealer,Petrol,Manual,17.4,1497,117.3,5,5504.0
Honda,City,12857.0,15239.2,5,66000,Dealer,Diesel,Manual,26.0,1498,98.6,5,6751.0
Hyundai,i20,6622.0,11180.0,5,27965,Dealer,Petrol,Manual,18.6,1197,81.83,5,5375.0
Maruti,Swift,5410.60849694,7913.742483839999,7,70000,Individual,Diesel,Manual,25.2,1248,74.0,5,3010.0
Ford,Figo,7132.7325,7895.69583362,4,53400,Dealer,Diesel,Manual,20.0,1399,68.0,5,4730.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,6,49162,Dealer,Petrol,Manual,22.0,1197,81.8,5,4257.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,8,200000,Individual,Diesel,Manual,23.4,1248,74.0,5,3182.0
Maruti,Ignis,4902.0,7267.0,2,8664,Trustmark Dealer,Petrol,Automatic,20.89,1197,81.8,5,5418.0
Datsun,GO,4110.8,6811.2,3,30000,Individual,Petrol,Manual,19.83,1198,67.0,7,3526.0
Maruti,Swift,5410.60849694,7913.742483839999,5,110000,Dealer,Diesel,Manual,25.2,1248,74.0,5,5590.0
Volkswagen,Polo,6054.4,9821.2,5,43000,Dealer,Petrol,Manual,16.47,1198,73.9,5,4730.0
Maruti,Baleno,5882.4,9012.8,2,5800,Dealer,Petrol,Manual,21.01,1197,81.8,5,5891.0
Hyundai,i20,8032.4,10569.4,6,90000,Individual,Diesel,Manual,22.54,1396,88.73,5,5375.0
Renault,Duster,9833.6222184,14536.866663800001,6,145953,Dealer,Diesel,Manual,20.45,1461,83.8,5,5590.0
Renault,KWID,3302.4,5400.8,1,1200,Individual,Petrol,Automatic,22.0,999,67.0,5,3870.0
Mahindra,Scorpio,14172.8,18111.6,6,120000,Individual,Diesel,Manual,15.4,1997,120.0,7,8772.0
Honda,Amaze,6827.68562294,9236.8396148,4,97000,Dealer,Diesel,Manual,25.8,1498,98.6,5,3956.0
Maruti,Swift,5410.60849694,7913.742483839999,9,100000,Individual,Diesel,Manual,22.9,1248,74.0,5,3655.0
Mahindra,XUV500,14276.0,20106.8,6,79304,Dealer,Diesel,Manual,16.0,2179,140.0,7,8471.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,6,53000,Dealer,Diesel,Manual,26.59,1248,74.0,5,5547.0
Mahindra,XUV500,15050.0,20966.8,4,62000,Dealer,Diesel,Manual,16.0,1997,140.0,7,11825.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,9,69254,Dealer,Petrol,Manual,20.92,998,67.1,5,1978.0
Mercedes-Benz,GL-Class,63454.709087,63454.709087,8,120000,Dealer,Diesel,Automatic,12.0,2987,224.0,7,30745.0
Honda,Jazz,7582.25370364,9750.7277816,3,58001,Dealer,Petrol,Manual,16.0,1198,90.0,5,5160.0
Hyundai,Grand,5908.2,6209.2,4,40000,Individual,Petrol,Manual,17.0,1197,81.86,5,3526.0
Datsun,RediGO,2855.2,4781.6,4,40000,Individual,Petrol,Manual,22.5,999,67.0,5,2236.0
Volkswagen,Vento,8964.034087,13902.7795478,10,105000,Individual,Diesel,Manual,20.54,1598,103.6,5,3397.0
Honda,WR-V,8539.8,9735.2,3,22000,Dealer,Petrol,Manual,17.5,1199,88.7,5,6450.0
Maruti,Swift,5410.60849694,7913.742483839999,8,70000,Dealer,Diesel,Manual,28.4,1248,74.0,5,4214.0
Volkswagen,Vento,8964.034087,13902.7795478,9,120000,Individual,Diesel,Manual,20.54,1598,103.6,5,2580.0
Toyota,Innova,17347.565078,25414.092062400003,8,42000,Dealer,Diesel,Manual,12.99,2494,100.6,8,7310.0
Tata,Tiago,4851.35555546,6799.44666638,2,23296,Dealer,Diesel,Manual,27.28,1047,69.0,5,4945.0
Hyundai,Verna,10853.2,15299.4,4,10000,Dealer,Diesel,Manual,23.9,1582,126.32,5,8600.0
Volkswagen,Vento,8964.034087,13902.7795478,7,102000,Dealer,Diesel,Manual,20.34,1498,103.2,5,4730.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,11,50000,Individual,Petrol,Manual,19.7,796,46.3,5,2150.0
BMW,3,43894.4,49501.6,8,15000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,16340.0
Hyundai,Verna,9124.6,14740.4,10,8000,Dealer,Petrol,Manual,17.01,1591,121.3,5,4730.0
